[GIN] 2026/09/25 - 16:39:15 | 200 |    9.811511ms |       127.0.0.1 | GET      "/api/tags"
[GIN] 2026/09/25 - 16:39:19 | 200 |  3.886253544s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:19 | 200 |     244.705µs |       127.0.0.1 | GET      "/api/ps"
[GIN] 2026/09/25 - 16:39:23 | 200 |   4.24231486s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:23 | 200 |  4.421282774s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:23 | 200 |  4.431926688s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:23 | 200 |  4.431915897s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:23 | 200 |  4.423177119s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:23 | 200 |  4.431533529s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:23 | 200 |  4.423663028s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:23 | 200 |  4.427492258s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:24 | 200 |     123.956µs |       127.0.0.1 | GET      "/api/ps"
